x,y_target
0.0,0.0
0.01,0.0101
0.02,0.0204
0.03,0.0309
0.04,0.0417
0.05,0.0526
0.06,0.0638
0.07,0.0752
0.08,0.0869
0.09,0.0988
0.1,0.111
0.11,0.1234
0.12,0.1361
0.13,0.1491
0.14,0.1623
0.15,0.1759
0.16,0.1897
0.17,0.2038
0.18,0.2182
0.19,0.233
0.2,0.248
0.21,0.2634
0.22,0.279
0.23,0.2951
0.24,0.3114
0.25,0.3281
0.26,0.3452
0.27,0.3626
0.28,0.3804
0.29,0.3985
0.3,0.417
0.31,0.4359
0.32,0.4552
0.33,0.4748
0.34,0.4949
0.35,0.5154
0.36,0.5363
0.37,0.5576
0.38,0.5793
0.39,0.6014
0.4,0.624
0.41,0.647
0.42,0.6705
0.43,0.6944
0.44,0.7188
0.45,0.7436
0.46,0.7689
0.47,0.7947
0.48,0.821
0.49,0.8477
0.5,0.875
0.51,0.9028
0.52,0.931
0.53,0.9598
0.54,0.9891
0.55,1.0189
0.56,1.0492
0.57,1.0801
0.58,1.1115
0.59,1.1435
0.6,1.176
0.61,1.2091
0.62,1.2427
0.63,1.2769
0.64,1.3117
0.65,1.3471
0.66,1.3831
0.67,1.4197
0.68,1.4568
0.69,1.4946
0.7,1.533
0.71,1.572
0.72,1.6116
0.73,1.6519
0.74,1.6928
0.75,1.7344
0.76,1.7766
0.77,1.8194
0.78,1.863
0.79,1.9071
0.8,1.952
0.81,1.9975
0.82,2.0438
0.83,2.0907
0.84,2.1383
0.85,2.1866
0.86,2.2357
0.87,2.2854
0.88,2.3359
0.89,2.3871
0.9,2.439
0.91,2.4917
0.92,2.5451
0.93,2.5993
0.94,2.6542
0.95,2.7099
0.96,2.7663
0.97,2.8236
0.98,2.8816
0.99,2.9404
1.0,3.0
1.01,3.0604
1.02,3.1216
1.03,3.1836
1.04,3.2465
1.05,3.3101
1.06,3.3746
1.07,3.4399
1.08,3.5061
1.09,3.5731
1.1,3.641
1.11,3.7097
1.12,3.7793
1.13,3.8498
1.14,3.9211
1.15,3.9934
1.16,4.0665
1.17,4.1405
1.18,4.2154
1.19,4.2913
1.2,4.368
1.21,4.4457
1.22,4.5242
1.23,4.6038
1.24,4.6842
1.25,4.7656
1.26,4.848
1.27,4.9313
1.28,5.0156
1.29,5.1008
1.3,5.187
1.31,5.2742
1.32,5.3624
1.33,5.4515
1.34,5.5417
1.35,5.6329
1.36,5.7251
1.37,5.8183
1.38,5.9125
1.39,6.0077
1.4,6.104
1.41,6.2013
1.42,6.2997
1.43,6.3991
1.44,6.4996
1.45,6.6011
